ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
3969,50000.0,2,1,2,26,1,-1,-1,0,0,0,0.0,1950.0,2576.0,12576.0,22397.0,15944.0,1950.0,2576.0,10000.0,10000.0,685.0,612.0,1
4688,250000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,2729.0,2538.0,6244.0,1297.0,1763.0,1907.0,2543.0,6247.0,1300.0,1766.0,1912.0,1000.0,1
8429,150000.0,1,1,2,35,1,2,2,2,2,2,143376.0,145607.0,146509.0,148507.0,152044.0,136643.0,6000.0,4500.0,5100.0,5322.0,20.0,5033.0,1
27197,20000.0,1,3,1,48,-1,0,-1,-1,2,0,1522.0,1261.0,1261.0,2126.0,1573.0,1170.0,1000.0,1261.0,2126.0,0.0,0.0,150.0,0
6026,440000.0,1,1,1,31,1,2,2,2,0,0,274263.0,267233.0,360999.0,149363.0,142757.0,119034.0,0.0,100006.0,0.0,6000.0,4000.0,8000.0,0
20911,150000.0,1,1,2,34,0,0,0,0,0,0,56142.0,60855.0,53256.0,60945.0,60720.0,57407.0,10115.0,15010.0,10015.0,3022.0,1522.0,2013.0,1
11754,240000.0,1,1,2,33,0,0,0,0,0,0,124105.0,127593.0,130474.0,134296.0,139117.0,143634.0,7000.0,5000.0,6000.0,7000.0,7000.0,5445.0,1
21219,160000.0,1,2,2,34,0,0,0,0,0,0,144953.0,112501.0,115108.0,104295.0,61950.0,0.0,6000.0,5950.0,5128.0,3500.0,0.0,0.0,1
13979,310000.0,2,2,1,32,0,0,0,0,0,0,73491.0,76452.0,78736.0,80590.0,82453.0,84252.0,4000.0,4000.0,3000.0,3000.0,3000.0,5000.0,1
3239,150000.0,2,1,2,25,-1,-1,0,0,0,-1,3167.0,13680.0,12848.0,8445.0,6868.0,1310.0,13879.0,4000.0,0.0,0.0,1310.0,0.0,1
21043,350000.0,1,1,1,41,0,0,0,0,0,0,24297.0,25299.0,26329.0,27343.0,27886.0,28470.0,1411.0,1441.0,1455.0,998.0,1033.0,1038.0,1
22867,80000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0,1
14849,130000.0,1,2,2,27,0,0,0,0,0,0,116646.0,113851.0,110317.0,108099.0,106028.0,104253.0,5578.0,4000.0,3863.0,3831.0,4136.0,5385.0,1
3407,170000.0,2,1,2,26,0,0,0,0,0,0,47642.0,40779.0,34570.0,33153.0,24969.0,22893.0,4000.0,2006.0,1000.0,1000.0,1000.0,1000.0,1
152,80000.0,1,1,2,25,0,0,0,0,0,0,42444.0,55744.0,43476.0,41087.0,41951.0,31826.0,30000.0,3000.0,6000.0,8000.0,2000.0,14000.0,1
189,130000.0,2,2,1,34,1,-1,0,0,0,0,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,1
28967,180000.0,2,2,2,34,0,0,0,0,0,0,41699.0,42812.0,44132.0,24594.0,25686.0,26780.0,1800.0,2100.0,1500.0,1500.0,1500.0,1200.0,1
14897,30000.0,1,1,2,27,0,0,0,0,0,0,27159.0,27577.0,28838.0,28085.0,28428.0,29430.0,1500.0,1749.0,1200.0,1100.0,1465.0,1386.0,1
1256,70000.0,1,3,2,28,1,2,0,0,0,0,68970.0,67308.0,68582.0,68361.0,68060.0,68223.0,0.0,3005.0,2546.0,2602.0,2430.0,2659.0,1
20127,50000.0,2,3,1,48,-1,-1,2,-1,-1,0,2896.0,1360.0,812.0,4012.0,28672.0,28875.0,1500.0,500.0,4100.0,28800.0,1011.0,1041.0,1
21969,120000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1613.0,136.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,1
24085,180000.0,1,1,2,27,0,0,0,0,0,0,20793.0,18795.0,23194.0,44070.0,39003.0,26424.0,10053.0,12057.0,30035.0,863.0,72.0,37.0,1
6747,50000.0,1,1,2,34,0,0,0,0,0,-2,43796.0,44423.0,29980.0,30000.0,0.0,0.0,2100.0,1200.0,1000.0,0.0,0.0,0.0,1
25717,120000.0,2,2,2,40,1,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,-200.0,0.0,8360.0,0.0,0.0,0.0,200.0,8360.0,0.0,1
25945,260000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,1009.0,2403.0,1880.0,0.0,1000.0,0.0,2403.0,1880.0,0.0,1000.0,0.0,189.0,1
112,50000.0,1,3,1,47,0,0,2,0,0,0,13244.0,14722.0,15181.0,15928.0,16671.0,17393.0,2000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1
13042,20000.0,1,1,2,23,0,0,0,0,0,0,15196.0,16373.0,17590.0,18107.0,18756.0,19949.0,1428.0,1500.0,800.0,936.0,2000.0,797.0,1
618,270000.0,2,2,1,56,0,0,0,0,0,0,137807.0,123769.0,104377.0,106651.0,109294.0,101151.0,5000.0,5000.0,3953.0,4500.0,4000.0,3900.0,1
21365,70000.0,1,2,1,54,-1,0,0,0,0,0,20706.0,21410.0,22437.0,23448.0,23914.0,24415.0,1351.0,1378.0,1389.0,855.0,885.0,1132.0,1
28613,360000.0,2,3,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,271.0,-1.0,560.0,0.0,0.0,271.0,0.0,561.0,0.0,0.0,1
7428,150000.0,1,1,2,32,0,0,2,2,2,0,52582.0,57496.0,55705.0,57210.0,57084.0,13194.0,6395.0,0.0,2100.0,222.0,1000.0,650.0,0
5671,340000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23178,30000.0,2,3,1,46,0,0,0,0,0,0,29003.0,28544.0,27177.0,28630.0,25087.0,25342.0,1500.0,2000.0,2390.0,1000.0,1000.0,2000.0,1
26176,360000.0,2,2,1,38,0,0,0,0,0,0,41922.0,42916.0,43956.0,44972.0,45866.0,49327.0,1692.0,1732.0,1748.0,1642.0,4200.0,1709.0,1
4994,160000.0,2,3,1,58,-1,-1,-1,-1,-1,-1,2034.0,68942.0,40194.0,942.0,942.0,942.0,68942.0,40194.0,942.0,942.0,942.0,942.0,1
2719,170000.0,2,2,2,39,-1,-1,-1,-1,-1,-1,2860.0,15643.0,1104.0,190.0,4786.0,2714.0,15643.0,1108.0,191.0,4786.0,2714.0,7714.0,1
15539,230000.0,1,2,2,31,0,0,0,0,0,0,100074.0,107085.0,115039.0,117144.0,117429.0,117560.0,9000.0,10000.0,6000.0,3405.0,3000.0,1286.0,1
27598,150000.0,2,1,2,26,0,0,0,0,0,0,24242.0,20263.0,21332.0,22371.0,22700.0,23184.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,1
1203,300000.0,2,1,2,48,0,0,0,0,0,0,247279.0,235093.0,224062.0,212480.0,202148.0,186955.0,10005.0,9500.0,7500.0,6914.0,6100.0,5500.0,1
17721,150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,1
15907,180000.0,2,2,2,30,0,0,0,0,0,0,148860.0,135814.0,138654.0,130773.0,121293.0,123947.0,6500.0,7000.0,6600.0,4700.0,5100.0,4700.0,1
10864,150000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,1563.0,5689.0,490.0,0.0,2893.0,0.0,5689.0,494.0,0.0,2893.0,0.0,499.0,1
20076,250000.0,2,2,1,49,0,0,0,0,0,0,41075.0,31898.0,103675.0,91487.0,83374.0,67445.0,5000.0,94000.0,3000.0,7000.0,20006.0,30034.0,1
9266,60000.0,2,1,2,23,0,0,0,0,0,0,17191.0,17864.0,18408.0,18393.0,18238.0,18345.0,1700.0,1600.0,1000.0,1000.0,1000.0,2000.0,1
991,50000.0,2,3,1,39,0,0,2,-1,0,0,58300.0,59727.0,142.0,29886.0,30510.0,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,1
5541,20000.0,2,1,2,23,0,0,0,2,0,0,17229.0,17591.0,17750.0,17175.0,18716.0,18782.0,1300.0,2180.0,0.0,1818.0,1000.0,680.0,1
11758,60000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29895,210000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,1792.0,4339.0,4049.0,345.0,650.0,3217.0,4369.0,4049.0,348.0,650.0,3217.0,3912.0,0
12560,200000.0,1,1,1,31,0,0,0,0,0,0,179063.0,159466.0,162739.0,163555.0,166452.0,168398.0,5000.0,5100.0,5000.0,6000.0,4500.0,20000.0,1
25854,200000.0,2,2,2,37,-1,-1,-1,-1,0,-1,4037.0,3913.0,6336.0,5361.0,4950.0,2413.0,3913.0,6336.0,5361.0,3000.0,2502.0,3603.0,1
28628,210000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,1983.0,422.0,815.0,191.0,-174.0,472.0,422.0,815.0,191.0,0.0,646.0,1125.0,1
6427,100000.0,2,1,2,24,3,2,2,2,0,0,100016.0,97562.0,104365.0,101783.0,101603.0,103457.0,0.0,8440.0,0.0,3873.0,7733.0,0.0,0
3669,300000.0,2,3,1,37,1,2,2,-1,-1,-1,5975.0,5312.0,1896.0,1523.0,2559.0,2881.0,1905.0,5.0,1527.0,2569.0,2889.0,2074.0,1
26690,20000.0,1,3,2,22,1,4,3,2,0,0,21425.0,21410.0,20786.0,19994.0,10700.0,0.0,620.0,0.0,4.0,0.0,0.0,0.0,0
19605,110000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25357,140000.0,2,2,2,23,0,0,0,0,0,0,21001.0,16400.0,20729.0,15583.0,7218.0,7365.0,4000.0,5000.0,2000.0,0.0,147.0,1000.0,1
26048,170000.0,2,3,1,44,0,0,0,0,0,-1,150692.0,152861.0,156393.0,147611.0,28697.0,107142.0,6936.0,8266.0,5792.0,662.0,108927.0,4154.0,1
4550,280000.0,2,1,2,32,0,0,0,0,0,0,202506.0,197855.0,239059.0,282518.0,248238.0,210267.0,10547.0,80004.0,68410.0,7767.0,6308.0,5437.0,1
2181,310000.0,1,1,2,37,0,0,0,0,0,0,10513.0,11228.0,12222.0,12468.0,11809.0,12044.0,1193.0,1187.0,433.0,428.0,431.0,445.0,1
22435,60000.0,2,3,2,45,0,0,0,0,0,0,26350.0,23908.0,24215.0,17728.0,18087.0,17730.0,1413.0,1500.0,1173.0,532.0,597.0,469.0,1
18439,50000.0,2,1,2,23,0,0,0,0,-1,-1,47160.0,51034.0,50204.0,44580.0,4712.0,3914.0,5000.0,4000.0,1010.0,5504.0,5500.0,5000.0,1
22275,190000.0,2,4,2,30,0,0,0,0,-1,0,198098.0,194576.0,202868.0,198936.0,28950.0,28666.0,4515.0,15466.0,4700.0,47450.0,16666.0,17549.0,1
24474,340000.0,1,1,2,49,-1,-1,-1,-1,-1,-1,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,1190.0,1
26372,170000.0,2,1,1,45,0,0,0,0,0,0,166388.0,165243.0,156688.0,151405.0,127090.0,126388.0,7300.0,7067.0,6443.0,4617.0,4711.0,4673.0,1
1237,50000.0,1,2,2,27,2,2,0,0,0,0,23901.0,13262.0,8643.0,7382.0,1975.0,50514.0,4146.0,1200.0,0.0,0.0,49800.0,0.0,0
19285,70000.0,2,1,2,32,2,0,0,0,0,0,34640.0,35757.0,37175.0,38254.0,39017.0,39834.0,2000.0,2000.0,1700.0,1400.0,1446.0,1500.0,0
25615,240000.0,2,2,2,29,0,0,0,0,0,0,92076.0,84598.0,90102.0,90198.0,89822.0,95856.0,5006.0,9002.0,7000.0,5049.0,21862.0,5529.0,1
171,270000.0,1,2,2,37,0,0,0,0,0,0,37695.0,33397.0,30534.0,27598.0,26344.0,24641.0,5000.0,2000.0,3000.0,4000.0,3000.0,2000.0,1
25659,360000.0,2,1,2,33,0,0,0,0,0,0,20376.0,17726.0,18797.0,15816.0,16112.0,10793.0,1500.0,2016.0,1095.0,1024.0,350.0,1323.0,1
8159,360000.0,2,1,1,35,0,0,0,0,0,0,101953.0,125238.0,205209.0,125982.0,128161.0,136447.0,25238.0,4385.0,11939.0,5681.0,10447.0,8010.0,1
16714,220000.0,1,1,2,39,3,2,0,0,0,2,184140.0,187089.0,189680.0,193561.0,205161.0,205477.0,7500.0,7100.0,7203.0,15000.0,3500.0,4500.0,0
7773,50000.0,1,2,2,42,0,0,0,0,0,0,5268.0,5896.0,6645.0,7009.0,6869.0,7268.0,1107.0,1246.0,1000.0,500.0,1000.0,390.0,1
25472,140000.0,2,2,2,26,0,0,0,0,0,2,271896.0,141057.0,144306.0,141949.0,141345.0,136379.0,14000.0,7200.0,19000.0,10400.0,0.0,4931.0,0
13983,240000.0,1,2,1,44,0,0,0,0,0,0,199446.0,200899.0,205084.0,194800.0,183962.0,188496.0,7500.0,10006.0,7000.0,7000.0,8000.0,7000.0,1
13723,50000.0,2,1,2,23,-1,-1,2,-1,-1,-1,8225.0,2763.0,2545.0,1170.0,2480.0,8047.0,5308.0,0.0,1170.0,2480.0,8047.0,4428.0,1
25924,60000.0,2,1,2,31,-1,0,-1,2,2,2,2631.0,3610.0,855.0,111.0,411.0,261.0,2000.0,900.0,0.0,300.0,0.0,6500.0,0
27911,290000.0,2,1,2,27,1,2,0,0,0,2,236258.0,232523.0,243753.0,253145.0,267412.0,273095.0,1500.0,16500.0,15000.0,20000.0,10000.0,9701.0,1
15207,70000.0,2,3,2,29,0,-1,-1,2,0,0,20064.0,24336.0,25510.0,24726.0,25377.0,24818.0,24336.0,3010.0,0.0,875.0,600.0,1000.0,1
28809,340000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0,1
13709,470000.0,1,2,1,45,0,0,0,0,0,0,293261.0,279104.0,220728.0,198425.0,182826.0,130586.0,18000.0,10018.0,10000.0,10000.0,4771.0,6000.0,1
9761,280000.0,2,2,1,29,0,0,0,0,0,0,233717.0,87171.0,87786.0,86510.0,83560.0,84808.0,10004.0,3066.0,3171.0,3501.0,3030.0,2789.0,1
3748,200000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,1144.0,2480.0,3372.0,1081.0,2384.0,6595.0,2506.0,3380.0,1085.0,2394.0,6601.0,29708.0,1
17001,50000.0,2,2,2,22,0,0,0,0,0,0,24775.0,25971.0,26666.0,27324.0,29596.0,26226.0,2001.0,1501.0,1501.0,3001.0,919.0,3501.0,1
29301,200000.0,1,2,2,25,2,2,2,2,2,2,147660.0,148603.0,143647.0,152605.0,155981.0,158508.0,5500.0,0.0,12000.0,8000.0,5800.0,80.0,0
14968,10000.0,1,3,2,22,0,0,0,0,0,0,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0,1
13183,200000.0,1,1,2,30,-1,-1,0,0,-1,-1,1528.0,4179.0,1689.0,1851.0,34808.0,-30895.0,4191.0,1200.0,1893.0,42804.0,10.0,85820.0,1
15705,500000.0,1,3,2,53,-1,-1,-1,-1,-1,2,17362.0,16666.0,16666.0,16666.0,33923.0,16666.0,16666.0,16666.0,16666.0,33923.0,0.0,16666.0,1
6379,120000.0,1,1,2,34,1,2,2,-1,-1,-1,650.0,625.0,300.0,475.0,300.0,325.0,300.0,0.0,500.0,300.0,500.0,300.0,0
28694,120000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,140.0,140.0,4836.0,3780.0,7501.0,3300.0,140.0,4836.0,4034.0,7501.0,3300.0,0.0,0
26250,90000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11960,30000.0,2,3,1,35,2,0,0,0,0,0,28852.0,29777.0,29478.0,30290.0,27803.0,25762.0,1700.0,1700.0,1500.0,1500.0,1500.0,1500.0,0
12532,20000.0,2,2,2,50,0,-1,-1,-1,-1,-2,5100.0,2940.0,6050.0,3100.0,0.0,0.0,2940.0,6050.0,3100.0,0.0,0.0,1035.0,1
16496,120000.0,1,2,2,25,1,2,0,0,0,0,117160.0,92262.0,79889.0,66828.0,55511.0,21938.0,70.0,8000.0,2000.0,1346.0,3000.0,0.0,0
21672,140000.0,2,2,2,25,0,0,-1,-1,-1,0,140286.0,143649.0,435.0,556.0,92556.0,94567.0,6500.0,436.0,621.0,94500.0,3500.0,3500.0,0
24225,180000.0,1,2,2,30,0,0,0,0,0,0,42198.0,43192.0,47493.0,48401.0,50096.0,51238.0,2000.0,5000.0,2000.0,2500.0,2100.0,1623.0,1
24861,200000.0,1,1,2,38,-1,-1,-1,-1,-1,2,3810.0,3056.0,8519.0,776.0,5335.0,4536.0,3063.0,8568.0,776.0,5335.0,0.0,664.0,1
4463,50000.0,1,2,1,27,0,0,0,0,0,0,9837.0,3898.0,21682.0,20833.0,20289.0,19380.0,1010.0,21282.0,694.0,1000.0,700.0,400.0,1
2229,60000.0,2,2,2,29,0,0,0,0,0,0,53274.0,54093.0,53111.0,50568.0,47791.0,45421.0,2591.0,2109.0,1705.0,2010.0,2000.0,1523.0,1
15415,110000.0,2,3,1,63,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,390.0,780.0,0.0,390.0,0
27159,20000.0,1,2,1,43,0,0,0,0,0,0,12721.0,14102.0,14870.0,16116.0,16436.0,16781.0,1600.0,1300.0,1500.0,588.0,610.0,611.0,0
18885,360000.0,2,1,1,31,0,0,0,0,0,0,15121.0,6656.0,6722.0,8605.0,28405.0,-105.0,5006.0,2000.0,4000.0,20000.0,5000.0,4000.0,1
16711,30000.0,1,3,1,41,1,2,2,0,0,0,17301.0,18015.0,17437.0,18448.0,18815.0,19210.0,1295.0,0.0,1306.0,673.0,698.0,1547.0,1
259,100000.0,2,3,1,43,0,0,-2,-2,-2,-2,62170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14551,110000.0,1,2,2,40,0,0,0,0,0,0,4202.0,5524.0,6144.0,7628.0,7111.0,7981.0,2000.0,2000.0,2000.0,1000.0,2000.0,0.0,1
4973,50000.0,2,2,2,26,0,0,0,0,0,0,49722.0,49052.0,49243.0,8760.0,8796.0,9176.0,2200.0,1325.0,490.0,300.0,500.0,500.0,1
9283,280000.0,1,3,1,49,-1,-1,-1,-1,-1,-1,4792.0,3410.0,2295.0,3105.0,582.0,14013.0,3410.0,2295.0,3105.0,582.0,14013.0,4240.0,1
4889,160000.0,2,2,1,28,0,0,0,0,0,0,6031.0,7057.0,7912.0,8080.0,8250.0,8565.0,1280.0,1132.0,300.0,300.0,452.0,312.0,1
6082,70000.0,2,3,1,47,0,0,0,0,0,0,71392.0,70757.0,71451.0,70654.0,70965.0,71373.0,3200.0,3400.0,2900.0,2750.0,3152.0,2700.0,1
8080,200000.0,1,1,2,29,-1,-1,-1,0,0,-1,389.0,389.0,1167.0,778.0,389.0,389.0,390.0,1168.0,1.0,1.0,390.0,778.0,1
18404,20000.0,2,3,2,24,0,-1,0,0,0,0,1360.0,1301.0,2257.0,2641.0,5041.0,248.0,1301.0,1267.0,1648.0,4041.0,0.0,3422.0,1
27796,160000.0,2,3,2,26,0,0,2,-1,-1,-1,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,1
12004,30000.0,1,2,1,35,1,-2,-2,-1,3,2,-2221.0,-8152.0,-4220.0,30821.0,30071.0,28767.0,0.0,0.0,35821.0,0.0,0.0,1000.0,1
19392,150000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,5446.0,6671.0,4839.0,807.0,28023.0,7613.0,6682.0,6095.0,807.0,28023.0,7613.0,4331.0,1
26727,150000.0,1,1,2,26,-2,-1,0,0,-1,-1,600.0,360.0,1401.0,2360.0,70.0,420.0,360.0,1041.0,1000.0,70.0,660.0,0.0,1
12050,50000.0,1,1,2,25,0,0,0,0,0,0,45079.0,45741.0,47561.0,39482.0,40066.0,38994.0,1773.0,3528.0,2002.0,2005.0,1398.0,908.0,1
16981,150000.0,2,3,2,24,0,0,0,0,-1,-1,66347.0,15768.0,10874.0,4466.0,2125.0,4421.0,1827.0,1777.0,1175.0,2125.0,4421.0,21607.0,1
23660,120000.0,2,2,1,32,0,0,0,0,0,0,111441.0,113869.0,116110.0,111978.0,112822.0,114969.0,5596.0,5498.0,5500.0,4000.0,4300.0,5012.0,1
28374,50000.0,2,2,1,36,0,0,0,0,0,0,46714.0,47404.0,48786.0,49768.0,27838.0,84810.0,1766.0,2148.0,2130.0,1200.0,1012.0,2034.0,1
16283,450000.0,2,2,2,36,-1,-1,-2,-2,-1,-1,12050.0,13500.0,6350.0,11670.0,1530.0,1232.0,13551.0,6364.0,11728.0,1532.0,1234.0,201.0,1
15453,120000.0,1,1,2,27,0,0,2,0,0,0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0,1
16632,30000.0,1,3,2,35,1,2,2,0,0,0,29147.0,30268.0,29505.0,29916.0,14330.0,29000.0,1900.0,0.0,1300.0,884.0,780.0,0.0,0
8369,50000.0,1,2,2,27,2,0,0,0,0,0,48387.0,47637.0,48479.0,18616.0,19196.0,17906.0,2300.0,2100.0,1000.0,1000.0,1000.0,680.0,0
22501,180000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,3490.0,0.0,1112.0,10383.0,1980.0,2672.0,0.0,1112.0,10383.0,1980.0,2672.0,2197.0,1
7272,340000.0,2,2,2,39,-2,-2,-1,-1,0,0,56412.0,45990.0,84050.0,172925.0,140040.0,95230.0,10034.0,50024.0,100108.0,4933.0,10114.0,2014.0,1
7207,450000.0,2,1,1,41,-1,0,0,2,-1,-1,2663.0,3146.0,3246.0,1623.0,1623.0,1694.0,2146.0,1623.0,0.0,1623.0,1694.0,2795.0,1
10596,150000.0,2,1,1,29,0,0,2,0,0,0,18231.0,20625.0,17443.0,21649.0,22045.0,18814.0,3000.0,2.0,5000.0,2000.0,1500.0,2107.0,1
4190,10000.0,1,1,1,41,0,0,3,2,2,2,6859.0,9751.0,9451.0,9169.0,10056.0,8559.0,3000.0,0.0,0.0,1002.0,0.0,500.0,1
15015,410000.0,1,2,2,39,0,0,0,0,0,0,335938.0,328323.0,321091.0,274957.0,268891.0,262570.0,14000.0,13014.0,30000.0,12000.0,10000.0,9040.0,1
22205,350000.0,2,2,2,25,0,0,2,0,0,0,327915.0,342405.0,344459.0,351335.0,143291.0,98042.0,20000.0,9000.0,15076.0,5000.0,4000.0,4000.0,0
22895,200000.0,2,2,2,30,-2,-1,-1,-2,-2,-2,389.0,5889.0,389.0,389.0,389.0,389.0,5890.0,390.0,390.0,390.0,390.0,1168.0,1
2915,320000.0,2,2,2,50,-1,0,-1,-1,-1,-1,5714.0,7870.0,342.0,-6.0,1252.0,0.0,3000.0,342.0,2.0,1500.0,0.0,10701.0,1
17977,120000.0,1,2,1,45,0,0,0,0,0,0,52574.0,47092.0,44208.0,32652.0,24115.0,20399.0,2000.0,2000.0,1256.0,1000.0,750.0,623.0,1
7649,90000.0,2,3,1,42,0,0,0,0,0,0,14376.0,15374.0,11195.0,8948.0,9143.0,6003.0,1278.0,1086.0,581.0,273.0,227.0,162.0,1
21326,200000.0,1,1,2,50,1,-1,0,-1,-1,-1,-6676.0,5953.0,2870.0,390.0,1210.0,2551.0,16374.0,2392.0,500.0,1210.0,2551.0,0.0,0
10117,110000.0,2,3,1,48,1,2,0,0,0,2,35341.0,24107.0,34090.0,24843.0,18105.0,16952.0,0.0,11412.0,739.0,1560.0,0.0,691.0,0
11109,210000.0,2,1,2,32,-1,2,-1,-1,-1,-1,552.0,276.0,381.0,404.0,943.0,1909.0,0.0,381.0,404.0,943.0,1909.0,465.0,1
20920,50000.0,1,1,2,36,2,2,0,0,0,0,45960.0,44883.0,40820.0,33545.0,46832.0,24101.0,0.0,1973.0,1784.0,845.0,1750.0,1010.0,0
16457,30000.0,2,3,1,62,0,0,0,0,0,0,18563.0,19647.0,20725.0,21774.0,22114.0,22607.0,1700.0,1700.0,1700.0,1000.0,1000.0,2000.0,0
17553,110000.0,2,2,1,35,0,0,0,0,0,0,46640.0,47686.0,48737.0,50157.0,51560.0,52965.0,1600.0,1600.0,2000.0,2000.0,2000.0,2000.0,1
9096,200000.0,1,2,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9524,20000.0,2,2,1,43,0,0,0,0,0,0,7470.0,8492.0,9547.0,20766.0,12197.0,12994.0,1145.0,1200.0,2000.0,3000.0,1000.0,2000.0,1
12453,140000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,776.0,0.0,776.0,380.0,1157.0,768.0,0.0,1552.0,380.0,1157.0,783.0,388.0,1
21109,20000.0,1,1,1,36,0,0,0,0,0,0,18958.0,19427.0,19021.0,19449.0,19162.0,0.0,1500.0,2000.0,1200.0,413.0,0.0,0.0,0
23378,550000.0,2,2,1,32,2,0,0,0,0,0,548551.0,546741.0,535509.0,548020.0,530672.0,155083.0,21094.0,22863.0,167622.0,14000.0,4300.0,158064.0,0
3990,100000.0,1,4,1,52,0,0,0,0,0,0,90939.0,83090.0,63145.0,56962.0,52385.0,22543.0,3467.0,2000.0,1476.0,4992.0,808.0,1000.0,0
21070,380000.0,1,1,1,40,0,0,0,0,0,0,231759.0,233357.0,236292.0,237176.0,236379.0,239221.0,10000.0,9000.0,10021.0,10000.0,10000.0,10000.0,1
6584,200000.0,2,2,2,27,-1,-1,2,0,0,-1,184.0,2250.0,823.0,823.0,-658.0,1266.0,2250.0,0.0,0.0,0.0,1924.0,0.0,0
27388,120000.0,1,2,1,43,-1,-1,-2,-1,-1,-1,3972.0,2809.0,1021.0,2311.0,3868.0,2980.0,2816.0,1021.0,2321.0,3868.0,2980.0,0.0,1
29016,140000.0,2,2,1,43,2,2,0,0,0,0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,0
6880,500000.0,2,2,1,40,-1,-1,-1,-1,-1,-2,2231.0,-9.0,2312.0,2928.0,0.0,0.0,0.0,2321.0,2928.0,0.0,0.0,0.0,1
16486,240000.0,2,3,1,55,0,0,0,0,0,0,216170.0,218809.0,226013.0,229014.0,178852.0,182547.0,8000.0,11000.0,9000.0,7000.0,7000.0,7200.0,1
5587,150000.0,2,2,2,28,0,0,0,0,0,0,103227.0,105462.0,109160.0,109859.0,112314.0,114614.0,3900.0,5450.0,4000.0,4227.0,4321.0,5000.0,1
23578,230000.0,2,2,1,44,-2,-2,-2,-2,-1,0,14029.0,9035.0,11979.0,6667.0,11972.0,8654.0,9140.0,12039.0,6700.0,11988.0,22.0,8910.0,1
19659,180000.0,2,1,2,33,-1,0,0,0,0,0,31689.0,30210.0,39634.0,42625.0,44935.0,48436.0,10000.0,10000.0,5000.0,3000.0,10000.0,30000.0,1
29365,20000.0,1,1,2,22,-2,-2,-2,-2,-2,-2,-7.0,-7.0,730.0,1000.0,300.0,0.0,0.0,737.0,1060.0,300.0,0.0,0.0,1
